source,target,raw_preds
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",1,False
"@Deprecated
public static final short[] shortArrayVar1 = shortArrayLiteral2;",0,True
public static final String[] stringArrayVar1 = stringArrayLiteral2;,1,False
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0,False
"@Override
public boolean equals(final Instruction i1, final Instruction i2) {
if (i1.getOpcode() == i2.getOpcode()) {
if (i1 instanceof BranchInstruction) {
return false;
} else if (i1 instanceof ConstantPushInstruction) {
return ((ConstantPushInstruction) i1).getValue().equals(((ConstantPushInstruction) i2).getValue());
} else if (i1 instanceof IndexedInstruction) {
return ((IndexedInstruction) i1).getIndex() == ((IndexedInstruction) i2).getIndex();
} else if (i1 instanceof NEWARRAY) {
return ((NEWARRAY) i1).getTypecode() == ((NEWARRAY) i2).getTypecode();
} else {
return true;
}
}
return false;
}",0,False
"@Override
public Object clone() {
OperandStack operandstackVar1 = operandstackLiteral2;
@SuppressWarnings(""unchecked"")
final ArrayList<Type> arraylist<type>Var3 = arraylist<type>Literal4;
operandstackVar1.stack = arraylist<type>Var3;
return operandstackVar1;
}",1,False
"@Deprecated
public static final int[] intArrayVar1 = intArrayLiteral2;",1,False
"@Deprecated
public static final String[] stringArrayVar1 = stringArrayLiteral2;",0,False
"public final void setBootstrapMethods(final BootstrapMethod[] bootstrap_methods) {
this.bootstrap_methods = bootstrap_methods;
}",0,False
"public JavaClass parse() throws IOException, ClassFormatException {
ZipFile zipfileVar1 = zipfileLiteral2;
try {
if (fileOwned) {
if (is_zip) {
zipfileVar1 = new ZipFile(zip_file);
ZipEntry zipentryVar3 = zipentryLiteral4;
if (zipentryVar3 == null) {
throw new IOException(""File "" + file_name + "" not found"");
}
dataInputStream = new DataInputStream(new BufferedInputStream(zipfileVar1.getInputStream(zipentryVar3), BUFSIZE));
} else {
dataInputStream = new DataInputStream(new BufferedInputStream(new FileInputStream(file_name), BUFSIZE));
}
}
readID();
readVersion();
readConstantPool();
readClassInfo();
readInterfaces();
readFields();
readMethods();
readAttributes();
} finally {
if (fileOwned) {
try {
if (dataInputStream != null) {
dataInputStream.close();
}
if (zipfileVar1 != null) {
zipfileVar1.close();
}
} catch (IOException ioe) {
}
}
}
return new JavaClass(class_name_index, superclass_name_index, file_name, major, minor, access_flags, constant_pool, interfaces, fields, methods, attributes, is_zip ? JavaClass.ZIP : JavaClass.FILE);
}",0,False
"public final LocalVariable[] getLocalVariableTable() {
return local_variable_table;
}",0,False
"public AnnotationEntry[] getAnnotationEntries() {
return annotation_table;
}",0,False
public static final int[] intArrayVar1 = intArrayLiteral2;,1,False
